2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2023-03-27 20:41:11,050;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:11,116;INFO ; msa Assignment STATS
2023-03-27 20:41:11,116;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:12,222;INFO ; 1,inf,1.0
2023-03-27 20:41:12,229;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:12,229;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:12,291;INFO ; msa Assignment STATS
2023-03-27 20:41:12,291;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:13,386;INFO ; 1,inf,1.0
2023-03-27 20:41:13,394;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:13,394;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:13,457;INFO ; msa Assignment STATS
2023-03-27 20:41:13,457;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:14,554;INFO ; 1,inf,1.0
2023-03-27 20:41:14,562;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:14,562;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:14,626;INFO ; msa Assignment STATS
2023-03-27 20:41:14,627;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:15,702;INFO ; 1,inf,1.0
2023-03-27 20:41:15,709;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:15,709;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:15,781;INFO ; msa Assignment STATS
2023-03-27 20:41:15,781;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:16,874;INFO ; 1,inf,1.0
2023-03-27 20:41:16,881;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:16,881;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:16,973;INFO ; msa Assignment STATS
2023-03-27 20:41:16,973;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:18,086;INFO ; 1,inf,1.0
2023-03-27 20:41:18,093;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:18,093;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:18,177;INFO ; msa Assignment STATS
2023-03-27 20:41:18,177;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:19,267;INFO ; 1,inf,1.0
2023-03-27 20:41:19,275;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:19,275;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:19,352;INFO ; msa Assignment STATS
2023-03-27 20:41:19,352;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:20,439;INFO ; 1,inf,1.0
2023-03-27 20:41:20,447;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:20,448;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:20,528;INFO ; msa Assignment STATS
2023-03-27 20:41:20,528;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:21,674;INFO ; 1,inf,1.0
2023-03-27 20:41:21,682;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:21,682;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:21,763;INFO ; msa Assignment STATS
2023-03-27 20:41:21,764;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:22,881;INFO ; 1,inf,1.0
2023-03-27 20:41:22,889;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:22,889;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:22,965;INFO ; msa Assignment STATS
2023-03-27 20:41:22,965;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:24,043;INFO ; 1,inf,1.0
2023-03-27 20:41:24,051;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:24,051;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:24,157;INFO ; msa Assignment STATS
2023-03-27 20:41:24,157;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:25,244;INFO ; 1,inf,1.0
2023-03-27 20:41:25,252;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:25,252;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:25,341;INFO ; msa Assignment STATS
2023-03-27 20:41:25,341;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:26,405;INFO ; 1,inf,1.0
2023-03-27 20:41:26,412;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:26,412;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:26,500;INFO ; msa Assignment STATS
2023-03-27 20:41:26,500;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:27,594;INFO ; 1,inf,1.0
2023-03-27 20:41:27,603;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:27,603;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:27,695;INFO ; msa Assignment STATS
2023-03-27 20:41:27,695;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:28,767;INFO ; 1,inf,1.0
2023-03-27 20:41:28,775;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:28,775;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:28,862;INFO ; msa Assignment STATS
2023-03-27 20:41:28,862;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:29,971;INFO ; 1,inf,1.0
2023-03-27 20:41:29,978;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:29,978;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:30,066;INFO ; msa Assignment STATS
2023-03-27 20:41:30,066;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:31,123;INFO ; 1,inf,1.0
2023-03-27 20:41:31,131;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:31,131;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:31,253;INFO ; msa Assignment STATS
2023-03-27 20:41:31,253;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:32,359;INFO ; 1,inf,1.0
2023-03-27 20:41:32,366;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:32,366;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:32,469;INFO ; msa Assignment STATS
2023-03-27 20:41:32,469;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:33,542;INFO ; 1,inf,1.0
2023-03-27 20:41:33,549;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:33,549;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:33,651;INFO ; msa Assignment STATS
2023-03-27 20:41:33,651;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:34,744;INFO ; 1,inf,1.0
2023-03-27 20:41:34,752;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:34,752;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:34,855;INFO ; msa Assignment STATS
2023-03-27 20:41:34,855;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:35,897;INFO ; 1,inf,1.0
2023-03-27 20:41:35,905;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:35,905;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:36,008;INFO ; msa Assignment STATS
2023-03-27 20:41:36,008;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:37,096;INFO ; 1,inf,1.0
2023-03-27 20:41:37,103;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:37,103;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:37,205;INFO ; msa Assignment STATS
2023-03-27 20:41:37,205;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:38,259;INFO ; 1,inf,1.0
2023-03-27 20:41:38,267;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:38,268;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:38,402;INFO ; msa Assignment STATS
2023-03-27 20:41:38,402;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:39,504;INFO ; 1,inf,1.0
2023-03-27 20:41:39,512;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:39,512;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:39,629;INFO ; msa Assignment STATS
2023-03-27 20:41:39,629;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:40,714;INFO ; 1,inf,1.0
2023-03-27 20:41:40,722;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:40,722;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:40,838;INFO ; msa Assignment STATS
2023-03-27 20:41:40,838;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:41,959;INFO ; 1,inf,1.0
2023-03-27 20:41:41,967;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:41,967;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:42,081;INFO ; msa Assignment STATS
2023-03-27 20:41:42,082;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:43,158;INFO ; 1,inf,1.0
2023-03-27 20:41:43,166;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:43,166;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:43,281;INFO ; msa Assignment STATS
2023-03-27 20:41:43,281;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:44,388;INFO ; 1,inf,1.0
2023-03-27 20:41:44,396;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:44,396;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:44,532;INFO ; msa Assignment STATS
2023-03-27 20:41:44,532;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:45,615;INFO ; 1,inf,1.0
2023-03-27 20:41:45,623;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:45,623;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:45,770;INFO ; msa Assignment STATS
2023-03-27 20:41:45,770;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:46,869;INFO ; 1,inf,1.0
2023-03-27 20:41:46,877;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:46,877;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:47,005;INFO ; msa Assignment STATS
2023-03-27 20:41:47,005;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:48,081;INFO ; 1,inf,1.0
2023-03-27 20:41:48,088;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:48,088;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:48,214;INFO ; msa Assignment STATS
2023-03-27 20:41:48,214;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:49,315;INFO ; 1,inf,1.0
2023-03-27 20:41:49,322;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:49,322;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:49,448;INFO ; msa Assignment STATS
2023-03-27 20:41:49,448;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:50,545;INFO ; 1,inf,1.0
2023-03-27 20:41:50,552;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:50,552;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:50,683;INFO ; msa Assignment STATS
2023-03-27 20:41:50,683;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:51,765;INFO ; 1,inf,1.0
2023-03-27 20:41:51,772;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:51,773;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:51,898;INFO ; msa Assignment STATS
2023-03-27 20:41:51,898;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:52,994;INFO ; 1,inf,1.0
2023-03-27 20:41:53,002;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:53,002;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:53,192;INFO ; msa Assignment STATS
2023-03-27 20:41:53,192;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:54,282;INFO ; 1,inf,1.0
2023-03-27 20:41:54,289;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:54,290;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:54,428;INFO ; msa Assignment STATS
2023-03-27 20:41:54,428;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:55,527;INFO ; 1,inf,1.0
2023-03-27 20:41:55,534;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:55,535;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:55,676;INFO ; msa Assignment STATS
2023-03-27 20:41:55,676;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:56,762;INFO ; 1,inf,1.0
2023-03-27 20:41:56,770;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:56,770;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:56,909;INFO ; msa Assignment STATS
2023-03-27 20:41:56,909;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:58,031;INFO ; 1,inf,1.0
2023-03-27 20:41:58,038;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:58,039;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:58,181;INFO ; msa Assignment STATS
2023-03-27 20:41:58,181;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:59,270;INFO ; 1,inf,1.0
2023-03-27 20:41:59,278;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:59,278;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:59,417;INFO ; msa Assignment STATS
2023-03-27 20:41:59,418;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:00,498;INFO ; 1,inf,1.0
2023-03-27 20:42:00,505;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:00,506;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:00,678;INFO ; msa Assignment STATS
2023-03-27 20:42:00,678;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:01,824;INFO ; 1,inf,1.0
2023-03-27 20:42:01,832;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:01,832;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:01,996;INFO ; msa Assignment STATS
2023-03-27 20:42:01,996;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:03,108;INFO ; 1,inf,1.0
2023-03-27 20:42:03,115;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:03,116;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:03,276;INFO ; msa Assignment STATS
2023-03-27 20:42:03,276;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:04,385;INFO ; 1,inf,1.0
2023-03-27 20:42:04,392;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:04,392;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:04,551;INFO ; msa Assignment STATS
2023-03-27 20:42:04,551;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:05,645;INFO ; 1,inf,1.0
2023-03-27 20:42:05,653;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:05,653;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:05,815;INFO ; msa Assignment STATS
2023-03-27 20:42:05,816;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:06,955;INFO ; 1,inf,1.0
2023-03-27 20:42:06,963;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:06,963;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:07,124;INFO ; msa Assignment STATS
2023-03-27 20:42:07,133;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:08,214;INFO ; 1,inf,1.0
2023-03-27 20:42:08,222;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:08,222;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:08,413;INFO ; msa Assignment STATS
2023-03-27 20:42:08,413;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:09,525;INFO ; 1,inf,1.0
2023-03-27 20:42:09,534;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:09,534;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:09,713;INFO ; msa Assignment STATS
2023-03-27 20:42:09,714;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:10,804;INFO ; 1,inf,1.0
2023-03-27 20:42:10,812;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:10,812;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:10,997;INFO ; msa Assignment STATS
2023-03-27 20:42:10,997;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:12,133;INFO ; 1,inf,1.0
2023-03-27 20:42:12,141;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:12,141;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:12,326;INFO ; msa Assignment STATS
2023-03-27 20:42:12,327;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:13,425;INFO ; 1,inf,1.0
2023-03-27 20:42:13,433;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:13,433;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:13,618;INFO ; msa Assignment STATS
2023-03-27 20:42:13,618;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:14,741;INFO ; 1,inf,1.0
2023-03-27 20:42:14,749;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:14,749;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:14,935;INFO ; msa Assignment STATS
2023-03-27 20:42:14,935;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:15,991;INFO ; 1,inf,1.0
2023-03-27 20:42:15,998;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:15,998;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:16,224;INFO ; msa Assignment STATS
2023-03-27 20:42:16,224;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:17,361;INFO ; 1,inf,1.0
2023-03-27 20:42:17,369;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:17,369;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:17,576;INFO ; msa Assignment STATS
2023-03-27 20:42:17,576;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:18,653;INFO ; 1,inf,1.0
2023-03-27 20:42:18,661;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:18,661;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:18,868;INFO ; msa Assignment STATS
2023-03-27 20:42:18,868;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:19,994;INFO ; 1,inf,1.0
2023-03-27 20:42:20,001;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:20,001;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:20,213;INFO ; msa Assignment STATS
2023-03-27 20:42:20,213;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:21,314;INFO ; 1,inf,1.0
2023-03-27 20:42:21,322;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:21,322;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:21,528;INFO ; msa Assignment STATS
2023-03-27 20:42:21,528;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:22,669;INFO ; 1,inf,1.0
2023-03-27 20:42:22,676;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:22,676;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:22,885;INFO ; msa Assignment STATS
2023-03-27 20:42:22,885;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:24,010;INFO ; 1,inf,1.0
2023-03-27 20:42:24,017;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:24,017;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:24,271;INFO ; msa Assignment STATS
2023-03-27 20:42:24,271;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:25,406;INFO ; 1,inf,1.0
2023-03-27 20:42:25,413;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:25,413;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:25,641;INFO ; msa Assignment STATS
2023-03-27 20:42:25,642;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:26,746;INFO ; 1,inf,1.0
2023-03-27 20:42:26,754;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:26,754;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:26,993;INFO ; msa Assignment STATS
2023-03-27 20:42:26,993;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:28,123;INFO ; 1,inf,1.0
2023-03-27 20:42:28,129;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:28,130;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:28,362;INFO ; msa Assignment STATS
2023-03-27 20:42:28,362;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:42:29,477;INFO ; 1,inf,1.0
2023-03-27 20:42:29,486;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:42:29,486;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:42:29,720;INFO ; msa Assignment STATS
